13.155679536965263,-9.93051175797667,0.8927943743018965,4.31263833630646,-23.236743233205573,-3.0613801267261134,-18.818748473257813,-15.748359576035522,-23.42634592214917,-15.4151794884962,-25.31104636100797,-8.810530930159022,-13.17204023639374,0.0
13.548761290144647,-15.512872584474552,1.4002758915069449,2.519745646984476,-24.45353132078969,-9.09556105317252,-17.650776972387295,-13.549348720194905,-20.01387286265532,-10.695262109635214,-11.697717003000061,-10.165189438882225,-9.33502320456439,0.0
13.685298795939048,-11.762392400131544,5.764601808716462,5.68429096513166,-31.666739377785053,-8.738508254788163,-16.773865852997318,-18.904142426116085,-18.66245762253683,-10.297508631694287,-21.81306080960068,-11.693209538645023,-13.151128590126785,0.0
12.324884420822276,-4.862792466124281,-3.189863775494978,-14.373488694989883,-20.15089505388294,3.696708384321416,-19.725019365123583,-15.810230803400119,-18.92139999339896,-4.193976597569123,-19.001533530757452,-5.844138439655949,-9.268905671061761,0.0
13.309762815933317,-6.070842234787849,-2.7203892893708232,-2.5207686258581945,-22.17947411991962,-3.1375830782554406,-21.553560077223203,-10.403767818315375,-23.37957271505524,-23.24093474514086,-25.182574485059057,-6.68072590067864,-16.88075520730917,0.0
13.23907213036403,-3.6432723060652705,2.7511730707457014,-0.1077869987066583,-24.956455973172396,-2.1366012816393476,-22.9965068115638,-24.74272147920236,-15.411628105738554,-8.297451811480357,-20.32377877710029,-15.337649298496045,-12.403235570563515,0.0
13.480376223326017,-10.321676703374024,2.324483470599811,7.631610807205347,-25.551605267133752,-2.131864835440946,-14.911547691076716,-18.10944865515805,-23.87439573390994,-13.023142053648575,-21.64069233066419,-12.923364989993326,-7.60994359257219,0.0
13.412536142960747,-11.085288891250713,1.2596031967629393,3.7973714428507677,-20.405280981389275,-8.821428395802092,-17.198382670317415,-9.816466664283235,-19.861158365429297,-20.310467447635467,-16.903523240225816,-11.050125287584963,-12.264214888526348,0.0
13.384061727938454,-9.054584313917927,4.488284720804614,5.284868616959336,-26.427647142295754,-1.0221189702474631,-19.774801252374324,-15.274028639579472,-22.95917594751428,-17.479921499218477,-25.296574743215764,-9.567989060971756,-14.941520084076966,0.0
13.323695484802261,-12.896636828668013,3.5013906675499307,4.0037697912957695,-27.670199478490137,-3.335939202310697,-15.214231108105917,-12.872803645445657,-17.086560772245196,-10.219186703547948,-19.20747651169616,-9.011823907686328,-12.421387153281648,0.0
14.115697366150762,-15.383275752695736,-0.32460678955613104,2.853354155059754,-20.300760602548426,-5.634760990881697,-20.069784720443266,-10.246300897083215,-14.623708938810916,-15.653467768240183,-16.245766728318788,-7.467564560878675,-8.607124759681227,0.0
13.921072347706312,-13.465741215391617,-3.0158285586158193,-2.181612640749352,-21.17229607506884,-6.104815313755432,-17.296242542162997,-7.2138658032807275,-17.38679361196657,-12.363195373120687,-20.067549302925613,-10.626840376127651,-9.115999475469017,0.0
13.436892340595687,-12.121839489588064,0.9142819993033872,2.306117725123004,-16.440582570619473,-9.586551544566436,-17.654399952088667,-8.881790773010014,-20.99084948613452,-16.501870532862963,-19.694191473295593,-7.9911613324175095,-13.389970703355011,0.0
10.934628522449644,-2.691121557256216,-6.184190630868288,-5.403398259626823,-11.79978041794977,-10.649231709616634,-7.5862744556521315,-16.686408647959347,-8.611121128529058,-16.88800008274372,-9.728269248836883,-13.25533887480106,-3.324867668998884,0.0
13.831131595419114,-1.6964436215551344,-14.709894350891561,-4.543937973615857,-16.156892698929088,-16.860286306327733,-12.190159511615319,-15.675268964501784,-1.6497235200829596,-23.956350333671118,-16.85137816098449,-17.204487629767144,-5.75125631919354,0.0
13.347432280706741,-3.969568883091983,-11.909183730589229,1.8574765879743595,-19.222898489495222,-19.83883728182012,-12.853395409852777,-11.237815292765951,-5.78851750516399,-19.84550713770184,-9.496509610730659,-18.19906758716158,-0.6801102535783888,0.0
13.693471310778763,-8.941986968992275,-6.352083577307362,8.978858207885098,-32.26788255206711,-16.07558636629949,-13.266258749297823,-14.998115893674301,-16.854622282921476,-12.456070557156572,-7.440216871598899,-17.31919596863307,0.39626285857703675,0.0
14.156816455311237,-10.049839684485848,-13.86607488424758,3.4257259747501267,-20.71335598745328,-20.78631423289022,-8.732544423372858,-10.12829689994345,-11.554087377723258,-18.484157200727285,-5.6172928040888195,-18.344290325415777,-2.1392422820517734,0.0
13.368130738728901,-6.119280135642317,-5.188316888128111,2.18227320884137,-21.087079029843107,-18.729607098594595,-10.714946471595155,-15.053306307656134,-17.621723194876218,-16.4836159249072,-7.115913862267487,-19.4509609810366,-1.3916340882024272,0.0
12.710549651690448,-7.036774200471937,-6.047406175789733,7.626125519884161,-25.035136723482875,-24.662691876104397,-8.194205248966172,-12.137692149199273,-15.263546782254043,-16.401624262036165,-3.8501138644637813,-19.20946173366153,0.22055701717071757,0.0
12.336446595239108,-8.432208182174799,-4.382210618732524,2.3611378873254147,-19.641779863668155,-17.827679296790233,-9.566407786369787,-12.628949504188375,-13.919956393508102,-13.396751103165814,-6.014319563656691,-11.344225081202785,-0.48877553566793974,0.0
13.027187650507386,-8.073376971168598,-6.436972563718792,3.3910828362299403,-19.17484727048602,-15.465027663917711,-9.147774116234986,-16.03802256684775,-13.520732037102363,-16.178916091709553,-5.293762165778147,-14.833297967871511,1.0499063327800189,0.0
13.56594068385354,-9.758559580869681,-7.521116766001511,-1.2758354337522437,-22.7839464628456,-16.700871457154506,-11.711278201246449,-11.6380661620544,-15.144810705787462,-15.989183622371538,-5.2784558151174465,-20.234114433326287,0.7579120362726786,0.0
13.452655117672847,-8.167111214836227,-13.198136038636672,-4.0601737399491435,-16.02533227929084,-14.643662797008364,-13.127999376176732,-10.803104621755939,-9.194633669920899,-18.36159043821796,-11.368993657725172,-14.729689266456651,-4.925684823077596,0.0
12.483454492354367,-2.790661031008296,-9.313906263160758,0.8848173831136419,-20.017700252556104,-19.968684278898966,-10.386226214201601,-16.44104702038267,-9.922474796792612,-20.1259115473826,-5.6258767610038,-14.004050267535952,-5.0148933848264425,0.0
13.424574875523994,-2.9432828749293924,-14.991461142220263,-2.197935487622111,-18.79498062641487,-15.209088493347753,-6.314797105189189,-21.46101489652565,-4.917885684968281,-23.877575472007987,-11.332500083831663,-17.168107714136,-7.924103794263369,0.0
13.233694299967107,-11.811023283645499,-13.271451209623573,4.289919379232962,-26.00981846645251,-16.047360415230955,-23.302728599232232,-12.72491660749883,-5.271482958611784,-15.752884934965135,-2.747892870052382,-7.774524255312978,-3.100748591605079,0.0
13.670762764114288,-18.025565833127427,-0.801119017029372,13.688128760500083,-29.41703631699725,-18.91411014784137,-18.851780195219963,-14.355372028261892,-19.931943434524186,-13.893778260853395,-2.5301150117252424,-16.140293823273968,-3.4347811350349513,0.0
12.565028832529043,-11.032917963836814,-10.568470862161305,3.8837341352778756,-22.829457934875002,-21.48341111916447,-26.19385534237732,-13.315378367561944,-9.585390732315437,-13.155605964638783,1.5046634705544393,-6.561011809975371,-6.459289282415189,0.0
12.820641724734486,-11.528597060116391,-8.714407838398946,-4.537308298536684,-25.72375099740301,-10.41762945544202,-17.8611389158082,-12.534810661132159,-9.840281920138809,-9.99750127046692,-6.6938796230587645,-12.190703259373539,-2.3416069456270034,0.0
13.363586313366154,-10.505368100257709,-9.20112989610694,8.816798350454826,-28.917240686344694,-20.164637106065573,-22.2369053314018,-11.641938525990303,-14.26786409272399,-16.874059035025123,-0.48787258966845026,-10.617128008655609,-5.614132711611703,0.0
13.026303582988938,-3.730883058055119,-8.622156983669235,1.3430578669454662,-33.70474747655247,-16.295921240764986,-17.743866222627727,-19.46482064122489,-11.743450434825244,-13.366888292145958,-9.492608558005248,-18.540364777940656,-7.733398721062173,0.0
13.65558974573006,-10.041793441044323,-6.9050806743861095,7.1512303908911825,-32.25261593251469,-24.887451943203807,-16.915439467276066,-12.927426865770448,-11.518550724246055,-16.945832533302752,-6.336279564181696,-12.68583292066059,-5.5623526429747665,0.0
13.300283761772382,-8.044893726852395,-13.033205273963393,4.621437815603023,-24.98154859673805,-12.492452350514641,-28.586931119511632,-14.807557027712214,-6.618108714271943,-17.425108190661565,-7.4613485688303305,-9.622409996705292,-4.286577000494092,0.0
12.83505117841278,-7.624879679447829,-10.508866295422392,-0.11694975063899714,-29.959139044065353,-11.141777991662002,-20.522872681131474,-13.90664881225117,-12.71971656042608,-9.06825648947338,-5.572644567825034,-15.050570014642934,-5.89233147852444,0.0
13.899026717502329,-6.180099548142611,-7.773942546646247,6.700999464582792,-36.19713035141281,-16.084744429825715,-23.24514232842958,-17.650621299276484,-18.419980035476783,-10.390474136292777,0.548010722309358,-17.644366108965897,-8.329805366266585,0.0
12.75032210423559,-12.995080227826941,-10.897385446855091,0.4074481028001732,-19.637846824215586,-10.250062337209766,-22.094042747430127,-19.26714054522568,1.1072003206345302,-12.25280451558762,-5.251858811864098,-10.01474242392641,1.208925530022921,0.0
13.624676672944519,-12.947381545119315,-8.770694007041936,-0.057941755989184496,-26.64361966471303,-17.15365449363997,-21.196375331736945,-8.644866164899787,-10.702617400177099,-11.919842737639017,3.922552983112115,-10.249943720340005,-3.5794512674871886,0.0
12.828766753973184,-14.46712687071124,-7.982740650338719,-0.6186250262341683,-19.033464689099365,-13.089821744610383,-23.45972260692567,-12.769916759022454,-3.0044910152480693,-9.62825552976077,-3.0895426704541484,-5.410479224768132,-0.298005517175712,0.0
12.805194896146673,-9.764677494407264,-9.016087630715129,11.094584313343947,-11.081371024797356,-11.988902492332361,-3.885086593765045,-16.285919470975415,-0.7826932543672867,-10.40196915443184,-2.932617819518153,-1.3075365048255785,-4.773975106687579,1.0
12.492301224323544,-7.0653449886839255,-8.537780774002965,15.284929797675574,-9.24970521226185,-20.130040784393156,-4.746363232896264,-18.003960478493763,0.8601070704085481,-14.134985022047157,-1.3532006314260043,3.278802677219314,-5.91979474385283,1.0
12.317562513643544,-4.623905433033363,-9.18417413587794,4.347309843502788,-11.337994836519078,-12.134672078560186,-2.1998404394508664,-20.117247397414324,2.3899959912587043,-8.858234171050487,-6.941315868497602,-0.586426680671182,-3.3168440458468087,1.0
12.74179403833041,-5.777014888497446,-5.149387664937785,14.66720913756606,-14.046531977572112,-18.770787084584743,-0.7773765997832532,-20.236389279142024,-4.485500026564034,-13.363855285535202,-3.9383188583887807,0.15113759331061227,-4.97124729782593,1.0
11.908002351487237,-6.023862781873064,-6.510107280579679,14.10367434965083,-10.790562806135346,-18.34035250059196,-4.949409435790843,-17.439262398397783,-1.8243625677788016,-11.359859668777474,-1.278331273691731,-1.8503251894329147,-4.193756997595958,1.0
13.416016968624852,-3.545019118850304,-6.642379352563294,13.0876097366182,-11.322877330551698,-13.518994424924093,-3.1703099899139553,-17.600519189182393,3.8190515035883985,-13.366206596548748,-0.9936143278801916,-2.6902070774688176,-4.106199083698202,1.0
13.121174531549734,-2.646304802779359,-5.451367228030828,10.410579136725383,-16.88181730884465,-18.149772449259448,-2.086650390425277,-12.48922385946484,6.444645444912349,-13.79526722301579,2.2784846567119574,-5.034717469800474,-2.298418436487961,1.0
12.994698845425676,-6.821458959531779,-4.449666189914867,14.138386903486776,-8.161478760851244,-17.504929126183896,-2.5995844654548907,-15.704221924999578,-3.055554669380259,-8.922241120112014,-1.3037810906479674,1.0323090163107935,-4.799131273597138,1.0
13.977264700110206,-8.326311869345227,-1.6081112113702885,16.916186685633036,-16.217931973254444,-20.041986272718635,0.748583092856296,-22.642111054619328,0.557344103912412,-18.729230587093024,1.8979826700050582,-0.40896046479601394,-6.645680370993096,1.0
14.029840012349693,-5.9188628466147675,-3.931837655006282,16.49161661674699,-14.015529513869078,-18.72630902475231,0.18885113269445802,-19.977095270941245,0.5607073503359508,-15.768720620588166,-0.7448828651570856,-0.12847395490546207,-7.350356284075582,1.0
13.06800406661238,-3.0982660006402467,-6.240607303248532,8.83530458472798,-8.706244215644968,-13.07752456522819,-1.381142381435149,-17.83749324395889,-0.6887787480181605,-5.606370550997293,-6.425132460496853,3.27855856281525,-5.358220521421135,1.0
13.967675020934813,-11.028232468136958,-8.176083127123913,6.199731063215601,-4.139125912824522,-12.711413593169532,-11.325683334068138,-15.034197463805688,2.909217108600548,-5.837324393855369,-5.26739109252157,2.1402981852531826,-3.782265205713674,1.0
14.152023705893615,-8.691215923815557,-8.473968186467124,6.759367382123967,-5.206489828837795,-13.22136854978808,-5.764865445552213,-11.110646609379693,0.429232465360587,-8.56341864136208,-0.7617745166844743,1.4944052892922162,-7.935582270224189,1.0
13.036819764486518,-5.154853745355849,-9.457999641384157,2.791729715698293,-14.401976107921467,-0.7818230137934322,-8.69153699719106,-14.396566607908849,1.6482114078734271,-4.7016436365014815,1.6374406818722924,-7.957507374137572,-7.009329670368501,1.0
11.349845944130402,-4.139677953738314,-9.853426788025644,-0.5299797478746107,-11.142392764261562,-4.334696287688364,-1.634512942629722,-19.279746412443345,-0.5164788412924052,-4.1889181823578285,-3.976348606401381,-0.7307164293085658,-12.512950799802033,1.0
13.868053307057188,-9.512034836540883,-8.631504652343782,17.688593490862115,-10.219122287316353,-14.014441238248345,-1.7094843992627016,-19.82058236052148,-2.3769450577471676,-8.36506931582485,-7.577671849488369,1.5184013787901203,-9.540911033155705,1.0
13.93406234823908,-5.052357314139201,-16.677501110128365,18.230041308520494,-14.857401978151556,-14.13814168417821,-8.365171207739802,-16.62386985562367,0.8325401795465291,-3.5531708201762338,-6.463585388651716,-1.397816004347953,-6.572091778901091,1.0
14.003101105134219,-13.355856882848817,-10.850977319429608,17.384375775158105,-12.360918710378254,-13.829604149945878,-2.9419926464797306,-19.394647445959443,-0.23560618460169255,-9.007289449567738,-7.107494488235991,2.9351854066240355,-8.153641797190183,1.0
12.837952263306969,-6.791343093829417,-11.205931242673266,12.624142031407022,-16.574286959311475,-10.340775503779563,-4.537731829487636,-17.81610150393726,3.3427415683437274,-4.6693244622453,-6.089692770608385,-2.478682364366899,-8.231113882746394,1.0
12.609676874041517,-6.693568171140694,-10.482457609881946,18.342383712451102,-10.263095977132354,-17.87983895501462,-1.8561789203157408,-14.765064208834021,-0.08118462022184533,-8.944253517885782,-5.932890580031744,1.2149915988742017,-7.67887033750744,1.0
12.510319964210527,-5.70678622284219,-6.631988084233378,4.08048904028845,-12.166889807710735,-10.827651589896146,-3.332672722945378,-16.84010433072051,-4.338089661211243,-8.777801809847416,-5.830493197317672,3.4359071005252733,-3.101774462118744,1.0
13.029848383335581,-0.7283977948237136,-13.475856304956139,13.934694505006563,-17.88413859036962,-14.926788781337283,3.848389099456046,-18.77271910696647,-2.369422886345527,-8.948531358882365,-1.9423071269618868,0.6218159874416042,-7.525505556403728,1.0
13.359760217417838,-10.789582396949234,-10.431026196810622,14.287837789357187,-17.17645663615112,-13.995073837422797,-0.16351373757961127,-20.38008533495006,0.12973643595424272,-7.156606476184922,-5.877335297385493,2.8521559172717517,-8.51672279913325,1.0
13.11443167169999,-6.632908508655637,-9.976926969088446,5.516884010122444,-15.545550654590135,-7.991429116292016,-3.5368736595129415,-17.34841315809422,4.531986694870357,-2.89122274291882,-3.6979722120667606,-2.161966437193491,-6.352649913906095,1.0
13.279979955990957,-7.958765582321623,-7.550271422197989,4.1135834666078095,-14.565852879094665,-2.0100893818556202,-4.252754172313839,-18.428370924850967,5.814642737441261,-5.3053866565473635,-2.929375328688601,-0.48149858409584634,-7.605403424903045,1.0
14.31234689204348,-12.312816736564647,-8.200842268150563,11.609573693649446,-11.679138277690987,-2.8760150755507077,-10.588969567046806,-13.410495887587313,2.2624811711083255,-4.7686037837283655,1.6419451926468622,-4.529646298406901,-6.387341917900004,1.0
12.469358863783294,-0.21357572814722375,-13.054461748051127,2.106134505133283,-4.736355916508928,-15.827119433560052,-16.559812986940837,-11.57202693163965,-13.275329168597164,-22.118193796424222,-2.3931202347030545,-16.884921652985884,-4.956637817435958,1.0
12.253754987527698,-4.94449704262397,-11.187464278598155,3.612900366219784,-7.976941715211916,-14.104472846182702,-17.12453725295363,-16.521383471130633,-9.174560432590429,-17.959008469218187,-8.131506347929648,-9.284583538697428,-1.301971773683134,1.0
13.51316922484905,-10.71594322732426,-8.429685126242797,12.0553363907259,-14.90803475637268,-26.187830289921518,-9.226877023648722,-15.556291917807545,-13.691174422393463,-18.46438371060801,-3.9862178638245553,-12.202651675835268,-4.059672639923097,1.0
14.496494803083268,-6.989951762017757,-8.129824351804041,1.968597024380045,-14.947779466174355,-15.227502699040807,-13.92265416989081,-9.711568829196645,-12.569952731931782,-17.277673982327983,-3.204462695878196,-19.481060247423788,-2.869043655220412,1.0
13.225603532530469,-7.885279607047499,-8.587754798266682,1.5914308477559427,-8.089494103557362,-7.555811659798448,-20.9351746210596,-13.198766713525657,-8.059349398207495,-16.548159050446678,-0.45418910142332325,-14.82373338133401,-0.09913224733556512,1.0
11.864537583323482,-1.6893736515734157,-7.984992046337614,10.489798664932588,-8.970514898386746,-22.851028409128297,-9.813769681830502,-6.401889476671146,-12.373827753895876,-18.33076466541758,0.9255109919063272,-15.616685681643181,0.8212087734232023,1.0
